dataset,engine,engine_label,metric,k,value
WANDS,brinicle,Brinicle,nDCG,1,0.6123595505617978
WANDS,brinicle,Brinicle,nDCG,5,0.590986274219491
WANDS,brinicle,Brinicle,nDCG,10,0.5851389878357283
WANDS,brinicle,Brinicle,nDCG,20,0.582700812900712
WANDS,brinicle,Brinicle,nDCG,50,0.5804078728552521
WANDS,brinicle,Brinicle,nDCG,100,0.5936549149289772
WANDS,brinicle,Brinicle,Recall,1,0.12377963859447405
WANDS,brinicle,Brinicle,Recall,5,0.2074038469315628
WANDS,brinicle,Brinicle,Recall,10,0.2637306795167182
WANDS,brinicle,Brinicle,Recall,20,0.354514606297203
WANDS,brinicle,Brinicle,Recall,50,0.49488688168104106
WANDS,brinicle,Brinicle,Recall,100,0.6121798361852001
WANDS,brinicle,Brinicle,Hit,1,0.4844444444444445
WANDS,brinicle,Brinicle,Hit,5,0.5911111111111111
WANDS,brinicle,Brinicle,Hit,10,0.6355555555555555
WANDS,brinicle,Brinicle,Hit,20,0.691111111111111
WANDS,brinicle,Brinicle,Hit,50,0.7222222222222222
WANDS,brinicle,Brinicle,Hit,100,0.7444444444444445
WANDS,brinicle,Brinicle,MRR,1,0.4844444444444445
WANDS,brinicle,Brinicle,MRR,5,0.5248888888888887
WANDS,brinicle,Brinicle,MRR,10,0.5307848324514992
WANDS,brinicle,Brinicle,MRR,20,0.5344939046925631
WANDS,brinicle,Brinicle,MRR,50,0.5354038493712693
WANDS,brinicle,Brinicle,MRR,100,0.5357451055560511
WANDS,opensearch,OpenSearch,nDCG,1,0.6264044943820225
WANDS,opensearch,OpenSearch,nDCG,5,0.5925105253993321
WANDS,opensearch,OpenSearch,nDCG,10,0.5854737318627894
WANDS,opensearch,OpenSearch,nDCG,20,0.5799185629351412
WANDS,opensearch,OpenSearch,nDCG,50,0.5730899043107731
WANDS,opensearch,OpenSearch,nDCG,100,0.5837530756380593
WANDS,opensearch,OpenSearch,Recall,1,0.1270803318934919
WANDS,opensearch,OpenSearch,Recall,5,0.21120130429782966
WANDS,opensearch,OpenSearch,Recall,10,0.27010151343323574
WANDS,opensearch,OpenSearch,Recall,20,0.3549040393855289
WANDS,opensearch,OpenSearch,Recall,50,0.48704254480224735
WANDS,opensearch,OpenSearch,Recall,100,0.6008244490300988
WANDS,opensearch,OpenSearch,Hit,1,0.4955555555555556
WANDS,opensearch,OpenSearch,Hit,5,0.6022222222222222
WANDS,opensearch,OpenSearch,Hit,10,0.6466666666666666
WANDS,opensearch,OpenSearch,Hit,20,0.6866666666666666
WANDS,opensearch,OpenSearch,Hit,50,0.7333333333333333
WANDS,opensearch,OpenSearch,Hit,100,0.7466666666666668
WANDS,opensearch,OpenSearch,MRR,1,0.4955555555555556
WANDS,opensearch,OpenSearch,MRR,5,0.5349259259259258
WANDS,opensearch,OpenSearch,MRR,10,0.5410846560846562
WANDS,opensearch,OpenSearch,MRR,20,0.5440411726980354
WANDS,opensearch,OpenSearch,MRR,50,0.545554655879285
WANDS,opensearch,OpenSearch,MRR,100,0.5457309080866146
WANDS,weaviate,Weaviate,nDCG,1,0.5842696629213482
WANDS,weaviate,Weaviate,nDCG,5,0.5685169402923753
WANDS,weaviate,Weaviate,nDCG,10,0.5630634098207208
WANDS,weaviate,Weaviate,nDCG,20,0.5568892137985191
WANDS,weaviate,Weaviate,nDCG,50,0.5468127569141246
WANDS,weaviate,Weaviate,nDCG,100,0.5471557905299314
WANDS,weaviate,Weaviate,Recall,1,0.11981278483033779
WANDS,weaviate,Weaviate,Recall,5,0.19899755984874196
WANDS,weaviate,Weaviate,Recall,10,0.2537403376405917
WANDS,weaviate,Weaviate,Recall,20,0.3354645090629381
WANDS,weaviate,Weaviate,Recall,50,0.4557136919240376
WANDS,weaviate,Weaviate,Recall,100,0.5518103029251387
WANDS,weaviate,Weaviate,Hit,1,0.46222222222222226
WANDS,weaviate,Weaviate,Hit,5,0.5777777777777777
WANDS,weaviate,Weaviate,Hit,10,0.6355555555555555
WANDS,weaviate,Weaviate,Hit,20,0.6733333333333335
WANDS,weaviate,Weaviate,Hit,50,0.7088888888888889
WANDS,weaviate,Weaviate,Hit,100,0.7333333333333333
WANDS,weaviate,Weaviate,MRR,1,0.46222222222222226
WANDS,weaviate,Weaviate,MRR,5,0.5094074074074075
WANDS,weaviate,Weaviate,MRR,10,0.5171569664903
WANDS,weaviate,Weaviate,MRR,20,0.5198597491832786
WANDS,weaviate,Weaviate,MRR,50,0.5211204847204381
WANDS,weaviate,Weaviate,MRR,100,0.5214978169402343
WANDS,typesense,Typesense,nDCG,1,0.6123595505617978
WANDS,typesense,Typesense,nDCG,5,0.5868839448601101
WANDS,typesense,Typesense,nDCG,10,0.5778751654927688
WANDS,typesense,Typesense,nDCG,20,0.5723794313600568
WANDS,typesense,Typesense,nDCG,50,0.5619803666774346
WANDS,typesense,Typesense,nDCG,100,0.5706826666543028
WANDS,typesense,Typesense,Recall,1,0.12229522852961032
WANDS,typesense,Typesense,Recall,5,0.21074331755680226
WANDS,typesense,Typesense,Recall,10,0.26533505945013636
WANDS,typesense,Typesense,Recall,20,0.34878893296466523
WANDS,typesense,Typesense,Recall,50,0.47195290694166914
WANDS,typesense,Typesense,Recall,100,0.5802595132958261
WANDS,typesense,Typesense,Hit,1,0.4844444444444445
WANDS,typesense,Typesense,Hit,5,0.5955555555555555
WANDS,typesense,Typesense,Hit,10,0.6333333333333332
WANDS,typesense,Typesense,Hit,20,0.6822222222222222
WANDS,typesense,Typesense,Hit,50,0.7155555555555555
WANDS,typesense,Typesense,Hit,100,0.731111111111111
WANDS,typesense,Typesense,MRR,1,0.4844444444444445
WANDS,typesense,Typesense,MRR,5,0.5261851851851851
WANDS,typesense,Typesense,MRR,10,0.5313439153439152
WANDS,typesense,Typesense,MRR,20,0.5348235391581626
WANDS,typesense,Typesense,MRR,50,0.5359477530316117
WANDS,typesense,Typesense,MRR,100,0.5361727594557768
WANDS,meilisearch,Meilisearch,nDCG,1,0.6123595505617978
WANDS,meilisearch,Meilisearch,nDCG,5,0.5811941575172384
WANDS,meilisearch,Meilisearch,nDCG,10,0.5724352218590534
WANDS,meilisearch,Meilisearch,nDCG,20,0.56591281646003
WANDS,meilisearch,Meilisearch,nDCG,50,0.5560284538555532
WANDS,meilisearch,Meilisearch,nDCG,100,0.5642135654913687
