dataset,engine,engine_label,file,docs,queries,eval_queries,trials,retrieval_mode,search_mode,search_batch_size,search_batch_jobs,tune_metric,best_alpha,search_avg_latency_ms,search_p50_latency_ms,search_p95_latency_ms,search_p99_latency_ms,qps,search_total_query_time_s,search_raw_peak_mb,search_working_set_peak_mb,search_anon_peak_mb,search_file_peak_mb,build_latency_s,build_raw_peak_mb,build_working_set_peak_mb,build_anon_peak_mb,build_file_peak_mb,nDCG@1,nDCG@5,nDCG@10,nDCG@20,nDCG@50,nDCG@100,Recall@1,Recall@5,Recall@10,Recall@20,Recall@50,Recall@100,Hit@1,Hit@5,Hit@10,Hit@20,Hit@50,Hit@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100
WANDS,brinicle,Brinicle,benchmark/wands_results/brinicle_wands_wands_title_hybrid_batch_B32_exact.json,42994,450,450,10,hybrid,batch,32,16,,,0.42744948264993987,0.4277673874867105,0.5155311124781292,0.5155311124781292,2357.63853455338,0.19235226719247295,129.312109375,128.401953125,79.764453125,41.29296875,11.437178578002204,160.234375,126.8515625,82.08984375,76.68359375,0.6123595505617978,0.590986274219491,0.5851389878357283,0.582700812900712,0.5804078728552521,0.5936549149289772,0.12377963859447405,0.2074038469315628,0.2637306795167182,0.354514606297203,0.49488688168104106,0.6121798361852001,0.4844444444444445,0.5911111111111111,0.6355555555555555,0.691111111111111,0.7222222222222222,0.7444444444444445,0.4844444444444445,0.5248888888888887,0.5307848324514992,0.5344939046925631,0.5354038493712693,0.5357451055560511
WANDS,opensearch,OpenSearch,benchmark/wands_results/opensearch_wands_wands_title_hybrid_batch_B32_exact.json,42994,450,450,10,hybrid,batch,32,16,nDCG@5,0.6,1.082637856211578,1.0289004030937576,1.4804666000145517,1.4804666000145517,926.8494410925272,0.48718703529521007,9551.533203125,9544.205078125,9390.038671875,128.88671875,27.723585640000238,9522.75390625,9515.42578125,9317.3359375,178.4921875,0.6264044943820225,0.5925105253993321,0.5854737318627894,0.5799185629351412,0.5730899043107731,0.5837530756380593,0.1270803318934919,0.21120130429782966,0.27010151343323574,0.3549040393855289,0.48704254480224735,0.6008244490300988,0.4955555555555556,0.6022222222222222,0.6466666666666666,0.6866666666666666,0.7333333333333333,0.7466666666666668,0.4955555555555556,0.5349259259259258,0.5410846560846562,0.5440411726980354,0.545554655879285,0.5457309080866146
WANDS,weaviate,Weaviate,benchmark/wands_results/weaviate_wands_wands_title_hybrid_batch_B32_exact.json,42994,450,450,10,hybrid,batch,32,16,nDCG@5,0.7,9.426932085784049,9.56470653748056,10.75798575313911,10.75798575313911,106.1953790981307,4.242119438602822,596.823828125,596.823828125,471.43671875,119.10546875,4.811631518001377,535.171875,535.171875,410.37109375,117.640625,0.5842696629213482,0.5685169402923753,0.5630634098207208,0.5568892137985191,0.5468127569141246,0.5471557905299314,0.11981278483033779,0.19899755984874196,0.2537403376405917,0.3354645090629381,0.4557136919240376,0.5518103029251387,0.46222222222222226,0.5777777777777777,0.6355555555555555,0.6733333333333335,0.7088888888888889,0.7333333333333333,0.46222222222222226,0.5094074074074075,0.5171569664903,0.5198597491832786,0.5211204847204381,0.5214978169402343
WANDS,typesense,Typesense,benchmark/wands_results/typesense_wands_wands_title_hybrid_batch_B32_exact.json,42994,450,450,10,hybrid,batch,32,16,nDCG@5,0.8,6.773955854234776,6.695854468762263,7.57432228124344,7.57432228124344,147.6780230098969,3.04828013440565,1016.405078125,1016.405078125,637.551953125,349.7421875,8.863878291995206,897.0078125,897.0078125,312.0078125,574.0703125,0.6123595505617978,0.5868839448601101,0.5778751654927688,0.5723794313600568,0.5619803666774346,0.5706826666543028,0.12229522852961032,0.21074331755680226,0.26533505945013636,0.34878893296466523,0.47195290694166914,0.5802595132958261,0.4844444444444445,0.5955555555555555,0.6333333333333332,0.6822222222222222,0.7155555555555555,0.731111111111111,0.4844444444444445,0.5261851851851851,0.5313439153439152,0.5348235391581626,0.5359477530316117,0.5361727594557768
WANDS,meilisearch,Meilisearch,benchmark/wands_results/meilisearch_wands_wands_title_hybrid_batch_B32_exact.json,42994,450,450,10,hybrid,batch,32,16,nDCG@5,0.55,7.090034250664759,7.092785843769889,7.432785478135884,7.432785478135884,141.0558606492402,3.190515412799141,238.8,238.8,124.870703125,107.44140625,15.434336240999983,849.40234375,849.40234375,733.46875,111.46484375,0.6123595505617978,0.5811941575172384,0.5724352218590534,0.56591281646003,0.5560284538555532,0.5642135654913687,0.1250388919735612,0.20542154315254493,0.25762746444800555,0.3395465267741536,0.4630398766746559,0.5730359358154444,0.4844444444444445,0.5844444444444444,0.6266666666666667,0.6777777777777778,0.7133333333333333,0.731111111111111,0.4844444444444445,0.5244074074074074,0.5303906525573192,0.5340365203920416,0.5352072135511003,0.5354643089425395
ESCI,brinicle,Brinicle,benchmark/esci_results/brinicle_esci_title_only_hybrid_batch_B32_exact_8m_512efc_1024efs_0.9alpha.json,1215854,20458,20458,10,hybrid,batch,32,32,nDCG@10,0.9,0.5555697303987819,0.5491990687488624,0.6921819218760561,0.7732888093741508,1800.1359185706383,11.36584554449828,1731.1359375,1714.7453125,480.79375,1203.68359375,405.7961776520001,2600.67578125,1665.94140625,320.37890625,2204.19140625,0.42801974874126214,0.38467453851344835,0.3661038499911072,0.3772798977427367,0.42684423324804877,0.4585214186251235,0.06307185188578655,0.19519363028279418,0.2859021542552126,0.3825739066366914,0.4991395992137589,0.5788609702757184,0.4279988268647962,0.6630657933326816,0.7443542868315574,0.8068237364356243,0.8634275100205299,0.893244696451266,0.4279988268647962,0.5175978427347087,0.5285349038758461,0.5329361672110158,0.5347989768762835,0.5352289628936298
ESCI,opensearch,OpenSearch,benchmark/esci_results/opensearch_esci_title_only_hybrid_batch_B32_exact.json,1215854,20458,20458,10,hybrid,batch,32,32,nDCG@10,0.4,2.7041034681972245,2.670825140648958,3.0528091281212255,3.4074356874953082,371.0421396652886,55.32054875237882,11716.240234375,11704.45390625,10171.0390625,1505.387109375,697.8584073279999,12963.35546875,12953.87109375,9645.4609375,3616.87109375,0.422642616219387,0.3784040045905344,0.3601089066440442,0.3710169330980166,0.41897181835232045,0.4498444591130408,0.06297219155845936,0.19299060938724558,0.28149589544657355,0.3774872997893985,0.49167206845733513,0.5700977124406218,0.42262195718056506,0.6599863134226219,0.7415680907224559,0.8045752272949457,0.8652849740932641,0.9009189559096686,0.42262195718056506,0.5123977580082769,0.5234422983518691,0.5278604969128227,0.52985393156645,0.530378128374602
ESCI,weaviate,Weaviate,benchmark/esci_results/weaviate_esci_title_only_hybrid_batch_B32_exact.json,1215854,20458,20458,10,hybrid,batch,32,32,nDCG@10,0.5,8.59722298978002,8.748932168805368,9.2832459531337,9.482585493788065,116.31839680597732,175.88198792491966,4793.956640625,4793.956640625,2326.690234375,2446.148046875,227.8136995140012,6228.36328125,6228.36328125,3770.28125,2720.546875,0.42034511414185854,0.377158032590339,0.3588189902091704,0.3701968460174948,0.41955179721717056,0.4515525233019943,0.06279346065160062,0.1919211864102154,0.2809457687619338,0.3774868105644557,0.49443739583399504,0.5759940765899728,0.4203245674063936,0.665167660572881,0.7475315280086029,0.8090233649428097,0.8726659497507088,0.9054159741910256,0.4203245674063936,0.5136099977189037,0.5247034574901424,0.5290573853897315,0.5311587013557562,0.5316368099639542
ESCI,typesense,Typesense,benchmark/esci_results/typesense_esci_title_only_hybrid_batch_B32_exact_.json,1215854,20458,20458,10,hybrid,batch,32,32,nDCG@10,0.2,9.333774426454704,9.202466834381084,10.378729253102392,12.160388718734794,107.13788024116445,190.95035721641034,8040.50234375,8040.26015625,1601.315234375,6391.71640625,339.16964016699785,8432.7890625,8432.546875,1708.28125,7106.84375,0.41912303856870514,0.3732929900325247,0.35251137903006274,0.3603817614555257,0.40463048692900017,0.4331735786044854,0.060977060338005304,0.18694966521800363,0.2717967164432582,0.36184277676996757,0.46741920201884996,0.5397748358172783,0.4191025515690684,0.6492814546876529,0.7244109883664092,0.7874670055723921,0.8474924235018084,0.8792648352722651,0.4191025515690684,0.5066893146935183,0.5169045718134094,0.5213467697377985,0.5233483223016606,0.523819298458748
ESCI,meilisearch,Meilisearch,benchmark/esci_results/meilisearch_esci_title_only_hybrid_batch_B32_exact_.json,1215854,20458,20458,10,hybrid,batch,32,32,nDCG@10,0.4,15.057325346348652,15.12236784687957,17.408348721846778,19.768356074951043,66.4146964786382,308.0427619356007,5670.97109375,5670.96328125,954.966015625,4687.0078125,3136.2784038379978,7059.65625,6989.09765625,2276.08203125,4795.62890625,0.41750989881214257,0.3747014326764679,0.3565616086846953,0.3655701156113623,0.411033676384874,0.4405980556559116,0.062450417983452286,0.18984314878849542,0.2774032615381631,0.368886326171872,0.47689961452282476,0.5517810704802517,0.417489490663799,0.6438068237364355,0.7243132270994233,0.7876136474728712,0.8505719034118682,0.8861570045947795,0.417489490663799,0.5037108547593443,0.514588328080605,0.5190186794565183,0.5210951588258326,0.5216216900769657
