dataset,engine,nDCG@10,nDCG@100,Recall@100,Hit@100,MRR@100,p99_latency_ms,search_peak_mb,build_time_s,build_peak_mb
WANDS,Brinicle,0.5851389878357283,0.5936549149289772,0.6121798361852001,0.7444444444444445,0.5357451055560511,0.5155311124781292,129.312109375,11.437178578002204,160.234375
WANDS,OpenSearch,0.5854737318627894,0.5837530756380593,0.6008244490300988,0.7466666666666668,0.5457309080866146,1.4804666000145517,9551.533203125,27.723585640000238,9522.75390625
WANDS,Weaviate,0.5630634098207208,0.5471557905299314,0.5518103029251387,0.7333333333333333,0.5214978169402343,10.75798575313911,596.823828125,4.811631518001377,535.171875
WANDS,Typesense,0.5778751654927688,0.5706826666543028,0.5802595132958261,0.731111111111111,0.5361727594557768,7.57432228124344,1016.405078125,8.863878291995206,897.0078125
WANDS,Meilisearch,0.5724352218590534,0.5642135654913687,0.5730359358154444,0.731111111111111,0.5354643089425395,7.432785478135884,238.8,15.434336240999983,849.40234375
ESCI,Brinicle,0.3662195087413204,0.4583168941174073,0.5783981196601617,0.8921693225144198,0.5351279606893901,0.7703450343342411,1677.672265625,413.96255468000163,2547.95703125
ESCI,OpenSearch,0.3601089066440442,0.4498444591130408,0.5700977124406218,0.9009189559096686,0.530378128374602,3.4074356874953082,11716.240234375,697.8584073279999,12963.35546875
ESCI,Weaviate,0.3588189902091704,0.4515525233019943,0.5759940765899728,0.9054159741910256,0.5316368099639542,9.482585493788065,4793.956640625,227.8136995140012,6228.36328125
ESCI,Typesense,0.35251137903006274,0.4331735786044854,0.5397748358172783,0.8792648352722651,0.523819298458748,12.160388718734794,8040.50234375,339.16964016699785,8432.7890625
ESCI,Meilisearch,0.3565616086846953,0.4405980556559116,0.5517810704802517,0.8861570045947795,0.5216216900769657,19.768356074951043,5670.97109375,3136.2784038379978,7059.65625
